Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Soybeans,2020,20149,Irrigated,0.7388171678767497,2027.6369262695343,3221.321228282509,3421.6622380340314,management_curve,forward_year_block,2020_2023
Soybeans,2020,20161,Irrigated,0.7582857671209186,2062.015948486331,4371.312731489835,3823.191439619593,management_curve,forward_year_block,2020_2023
Soybeans,2020,20177,Irrigated,0.8257208811716811,2101.6467834472687,3987.982230420726,3699.2660705436947,management_curve,forward_year_block,2020_2023
Soybeans,2020,20197,Irrigated,0.7478771146370808,2090.307305908206,4398.213117529773,3618.5800893844166,management_curve,forward_year_block,2020_2023
Soybeans,2020,20209,Irrigated,0.7769894930379011,2099.9333312988315,3954.3567478708046,3832.1540808631476,management_curve,forward_year_block,2020_2023
Soybeans,2021,20005,Irrigated,0.8418730737532494,2149.0020019531285,4855.519680208709,4171.857616804167,management_curve,forward_year_block,2020_2023
Soybeans,2021,20013,Irrigated,0.7843569140494316,2144.8880035400425,4593.240916319319,4234.880054774435,management_curve,forward_year_block,2020_2023
Soybeans,2021,20045,Irrigated,1.0910997345308817,2252.8985626220738,4142.659450150367,3841.0501678705014,management_curve,forward_year_block,2020_2023
Soybeans,2021,20061,Irrigated,0.8360390471520623,2228.2770141601595,4418.388407059726,3823.0754054571926,management_curve,forward_year_block,2020_2023
Soybeans,2021,20085,Irrigated,0.7779769051878469,2176.95138549805,4169.559836190304,3664.301119761307,management_curve,forward_year_block,2020_2023
Soybeans,2021,20087,Irrigated,0.9095626135579212,2222.0946868896517,3718.978370021352,3744.23822697393,management_curve,forward_year_block,2020_2023
Soybeans,2021,20091,Irrigated,1.0316258517267973,2248.399075317386,3907.2810723009143,3859.544050618194,management_curve,forward_year_block,2020_2023
Soybeans,2021,20103,Irrigated,0.9682662973161575,2237.554910278324,4337.687248939913,4052.2381139127538,management_curve,forward_year_block,2020_2023
Soybeans,2021,20127,Irrigated,0.8757497589392546,2177.0670379638705,4378.037827999819,3583.9098453513698,management_curve,forward_year_block,2020_2023
Soybeans,2021,20131,Irrigated,0.7443415171738264,2140.328961181644,4156.109643170335,3604.1729501826494,management_curve,forward_year_block,2020_2023
Soybeans,2021,20139,Irrigated,1.1467462004232842,2266.869085693362,4357.862538469866,3795.7633352417834,management_curve,forward_year_block,2020_2023
Soybeans,2021,20149,Irrigated,0.7083838915168728,2184.1799591064487,3201.145938752556,3231.7560626466106,management_curve,forward_year_block,2020_2023
Soybeans,2021,20161,Irrigated,0.7903223434374744,2209.9918884277376,4391.488021019788,3704.04869800774,management_curve,forward_year_block,2020_2023
Soybeans,2021,20177,Irrigated,0.9508660364582276,2252.587619018558,4142.659450150367,3665.626058107432,management_curve,forward_year_block,2020_2023
Soybeans,2021,20197,Irrigated,0.8883330361938415,2220.3635192871125,4371.312731489835,3623.260954600862,management_curve,forward_year_block,2020_2023
Soybeans,2021,20209,Irrigated,0.9612524404250258,2260.366699218753,3987.982230420726,3846.439533075046,management_curve,forward_year_block,2020_2023
Soybeans,2022,20005,Irrigated,0.6985366520324803,2107.1243408203154,4559.615433769397,4072.889259092141,management_curve,forward_year_block,2020_2023
Soybeans,2022,20013,Irrigated,0.7225766765411596,2090.602377319339,3550.850957271743,4228.8968467883915,management_curve,forward_year_block,2020_2023
Soybeans,2022,20045,Irrigated,0.7663802003454403,2249.6370697021516,3914.0061688108985,3535.738603755124,management_curve,forward_year_block,2020_2023
Soybeans,2022,20061,Irrigated,0.7922427429504451,2228.9254150390657,3712.253273511368,3779.595225652268,management_curve,forward_year_block,2020_2023
Soybeans,2022,20085,Irrigated,0.7232191551717286,2143.918276977542,3813.129721161133,3643.5941714956343,management_curve,forward_year_block,2020_2023
Soybeans,2022,20087,Irrigated,0.7393621628585504,2204.5197387695343,2710.2138935236976,3596.1576699496804,management_curve,forward_year_block,2020_2023
Soybeans,2022,20091,Irrigated,0.7192805294937814,2279.074322509769,3833.3050106910864,3527.4615161361253,management_curve,forward_year_block,2020_2023
Soybeans,2022,20103,Irrigated,0.7194749949921881,2249.0744781494172,4082.133581560507,3799.016161491487,management_curve,forward_year_block,2020_2023
Soybeans,2022,20127,Irrigated,0.7882015148497516,2181.668750000003,3752.603852571274,3493.996630105343,management_curve,forward_year_block,2020_2023
Soybeans,2022,20131,Irrigated,0.7164414577821481,2089.819125366214,2676.588410973776,3627.802778589535,management_curve,forward_year_block,2020_2023
Soybeans,2022,20139,Irrigated,0.7919103903274822,2259.1823181152376,3739.1536595513057,3469.7585119315077,management_curve,forward_year_block,2020_2023
Soybeans,2022,20149,Irrigated,0.7615165894493301,2153.617517089847,2246.1822343347767,3315.8427706778284,management_curve,forward_year_block,2020_2023
Soybeans,2022,20161,Irrigated,0.7930841848808367,2205.1505920410186,3698.8030804913983,3711.6963168290963,management_curve,forward_year_block,2020_2023
Soybeans,2022,20177,Irrigated,0.7658894951165537,2243.627996826175,3887.105782770961,3495.8481069557215,management_curve,forward_year_block,2020_2023
Soybeans,2022,20197,Irrigated,0.78059311219623,2205.1028808593783,3752.603852571274,3533.9927745507357,management_curve,forward_year_block,2020_2023
Soybeans,2022,20209,Irrigated,0.7189945407946543,2301.277017211917,3981.257133910742,3569.3980729869845,management_curve,forward_year_block,2020_2023
Soybeans,2023,20005,Irrigated,0.7126721302552137,2190.6599914550816,4384.762924509803,4001.96217553224,management_curve,forward_year_block,2020_2023
Soybeans,2023,20013,Irrigated,0.7562435869612235,2181.149969482425,4398.213117529773,4170.154642184732,management_curve,forward_year_block,2020_2023
Soybeans,2023,20045,Irrigated,0.7390000638196523,2314.5010070800813,3510.500378211837,3442.481426303334,management_curve,forward_year_block,2020_2023
Soybeans,2023,20061,Irrigated,0.6445092954818593,2286.1257446289096,3725.703466531336,3573.5149805074598,management_curve,forward_year_block,2020_2023
Soybeans,2023,20085,Irrigated,0.6912197685411361,2195.2024169921906,3490.3250886818837,3559.2435814273967,management_curve,forward_year_block,2020_2023
Soybeans,2023,20087,Irrigated,0.7150022736884927,2264.077767944339,3174.245552712619,3511.155852701473,management_curve,forward_year_block,2020_2023
Soybeans,2023,20091,Irrigated,0.7630209936412962,2341.5404724121126,3611.3768258616024,3507.3403121739775,management_curve,forward_year_block,2020_2023
Soybeans,2023,20103,Irrigated,0.7530487399261808,2305.356988525394,4001.432423440695,3775.1179631223404,management_curve,forward_year_block,2020_2023
Soybeans,2023,20127,Irrigated,0.6414818948706386,2226.0582183837923,3752.603852571274,3301.860037726594,management_curve,forward_year_block,2020_2023
Soybeans,2023,20131,Irrigated,0.7353452488055935,2160.561499023441,3396.1737375421026,3574.604179350268,management_curve,forward_year_block,2020_2023
Soybeans,2023,20139,Irrigated,0.7146869421722385,2316.9374206543,3745.8787560612896,3334.2959356936212,management_curve,forward_year_block,2020_2023
Soybeans,2023,20149,Irrigated,0.6778740038942757,2218.4292297363313,2199.1065587648864,3166.153740066413,management_curve,forward_year_block,2020_2023
Soybeans,2023,20161,Irrigated,0.6368440566737672,2276.2901611328157,3685.3528874714298,3482.7765883746238,management_curve,forward_year_block,2020_2023
Soybeans,2023,20177,Irrigated,0.6585485068704381,2287.0469177246127,3544.1258607617588,3344.0630804851853,management_curve,forward_year_block,2020_2023
Soybeans,2023,20197,Irrigated,0.6622869937229219,2270.9687103271517,3752.603852571274,3348.6103657759477,management_curve,forward_year_block,2020_2023
Soybeans,2023,20209,Irrigated,0.748527708502766,2358.791534423832,3806.404624651149,3540.236930993356,management_curve,forward_year_block,2020_2023
Soybeans,2020,20005,Non-Irrigated,0.7139685455165163,2026.7349884033235,3618.101922371586,3610.744483404442,management_curve,forward_year_block,2020_2023
Soybeans,2020,20013,Non-Irrigated,0.7316612933764117,1984.8057678222688,4162.83473968032,3804.7938390944023,management_curve,forward_year_block,2020_2023
Soybeans,2020,20045,Non-Irrigated,0.7257371873450466,2091.463269042972,3120.444780632744,3109.487987395594,management_curve,forward_year_block,2020_2023
Soybeans,2020,20061,Non-Irrigated,0.6459926142096519,2084.0297485351593,3530.67566774179,3136.0046615686215,management_curve,forward_year_block,2020_2023
Soybeans,2020,20085,Non-Irrigated,0.6891869332523202,2023.7525451660188,3254.946710832431,3143.7981465043204,management_curve,forward_year_block,2020_2023
Soybeans,2020,20087,Non-Irrigated,0.71800666440645,2088.6698364257845,3476.874895661915,3137.7173814825987,management_curve,forward_year_block,2020_2023
Soybeans,2020,20091,Non-Irrigated,0.6880974817099049,2079.952706909183,3140.620070162697,3109.6281969183624,management_curve,forward_year_block,2020_2023
Soybeans,2020,20103,Non-Irrigated,0.6658491836945177,2077.423315429691,3295.2972898923367,3302.249769641532,management_curve,forward_year_block,2020_2023
Soybeans,2020,20127,Non-Irrigated,0.6171860150001012,2042.462600708011,2716.938990033682,2776.252600542338,management_curve,forward_year_block,2020_2023
Soybeans,2020,20131,Non-Irrigated,0.643912727513205,1965.057833862308,3355.823158482196,3033.8041728455314,management_curve,forward_year_block,2020_2023
Soybeans,2020,20139,Non-Irrigated,0.7050666022176556,2116.6929626464876,2515.186094734151,2959.2263334813356,management_curve,forward_year_block,2020_2023
Soybeans,2020,20149,Non-Irrigated,0.6045192090399796,2027.6369262695343,3221.321228282509,2577.827099333201,management_curve,forward_year_block,2020_2023
Soybeans,2020,20161,Non-Irrigated,0.6239849925121743,2062.015948486331,3228.046324792494,3010.6043536097986,management_curve,forward_year_block,2020_2023
Soybeans,2020,20177,Non-Irrigated,0.699945088449982,2101.6467834472687,2918.6918853332127,2999.436427446072,management_curve,forward_year_block,2020_2023
Soybeans,2020,20197,Non-Irrigated,0.608197654784337,2090.307305908206,2817.8154376834473,2775.440907691189,management_curve,forward_year_block,2020_2023
Soybeans,2020,20209,Non-Irrigated,0.6562428517392837,2099.9333312988315,3328.922772442259,3080.6775299961637,management_curve,forward_year_block,2020_2023
Soybeans,2021,20005,Non-Irrigated,0.7212476174277254,2149.0020019531285,3914.0061688108985,3501.2764663570038,management_curve,forward_year_block,2020_2023
Soybeans,2021,20013,Non-Irrigated,0.6563453571051359,2144.8880035400425,4593.240916319319,3476.386356685344,management_curve,forward_year_block,2020_2023
Soybeans,2021,20045,Non-Irrigated,1.008468806008659,2252.8985626220738,3228.046324792494,3317.69494741688,management_curve,forward_year_block,2020_2023
Soybeans,2021,20061,Non-Irrigated,0.6939422093069588,2228.2770141601595,2985.9428504330563,3100.112930114349,management_curve,forward_year_block,2020_2023
Soybeans,2021,20085,Non-Irrigated,0.6412755447253585,2176.95138549805,3530.67566774179,2875.5705613926602,management_curve,forward_year_block,2020_2023
Soybeans,2021,20087,Non-Irrigated,0.7944188341492554,2222.0946868896517,3718.978370021352,3145.411692582682,management_curve,forward_year_block,2020_2023
Soybeans,2021,20091,Non-Irrigated,0.94316226338917,2248.399075317386,2723.6640865436666,3340.7126208889717,management_curve,forward_year_block,2020_2023
Soybeans,2021,20103,Non-Irrigated,0.8658495346340351,2237.554910278324,3207.8710352625408,3505.289131314301,management_curve,forward_year_block,2020_2023
Soybeans,2021,20127,Non-Irrigated,0.7458414530840964,2177.0670379638705,2501.7359017141825,2929.62112089477,management_curve,forward_year_block,2020_2023
Soybeans,2021,20131,Non-Irrigated,0.607865272795665,2140.328961181644,4156.109643170335,2763.6734370476897,management_curve,forward_year_block,2020_2023
Soybeans,2021,20139,Non-Irrigated,1.0720027043921874,2266.869085693362,2784.1899551335255,3250.0740528734204,management_curve,forward_year_block,2020_2023
Soybeans,2021,20149,Non-Irrigated,0.5581503551627393,2184.1799591064487,3201.145938752556,2290.1011225598468,management_curve,forward_year_block,2020_2023
Soybeans,2021,20161,Non-Irrigated,0.6439589164736972,2209.9918884277376,3308.747482912306,2909.747877000356,management_curve,forward_year_block,2020_2023
Soybeans,2021,20177,Non-Irrigated,0.8397032800088345,2252.587619018558,3214.5961317725246,3098.725684729682,management_curve,forward_year_block,2020_2023
Soybeans,2021,20197,Non-Irrigated,0.7640853131533367,2220.3635192871125,2911.9667888232284,2991.282190638689,management_curve,forward_year_block,2020_2023
Soybeans,2021,20209,Non-Irrigated,0.8591798317593639,2260.366699218753,3234.7714213024783,3297.1501550029348,management_curve,forward_year_block,2020_2023
Soybeans,2022,20005,Non-Irrigated,0.5567388069496956,2107.1243408203154,3033.018526002947,3137.046638561142,management_curve,forward_year_block,2020_2023
Soybeans,2022,20013,Non-Irrigated,0.5849599960742052,2090.602377319339,3550.850957271743,3348.5005132144174,management_curve,forward_year_block,2020_2023
Soybeans,2022,20045,Non-Irrigated,0.6422845576183317,2249.6370697021516,2347.058681984542,2760.943216081267,management_curve,forward_year_block,2020_2023
Soybeans,2022,20061,Non-Irrigated,0.6589451098467689,2228.9254150390657,2178.931269234933,3019.527824102639,management_curve,forward_year_block,2020_2023
Soybeans,2022,20085,Non-Irrigated,0.5840725502935238,2143.918276977542,2326.8833924545893,2760.115900511878,management_curve,forward_year_block,2020_2023
Soybeans,2022,20087,Non-Irrigated,0.6027485391469091,2204.5197387695343,2710.2138935236976,2747.0832984017784,management_curve,forward_year_block,2020_2023
Soybeans,2022,20091,Non-Irrigated,0.5945962378634643,2279.074322509769,1977.1783739354023,2676.596987018006,management_curve,forward_year_block,2020_2023
Soybeans,2022,20103,Non-Irrigated,0.5881549104878213,2249.0744781494172,2582.437059833995,2930.4717262502727,management_curve,forward_year_block,2020_2023
Soybeans,2022,20127,Non-Irrigated,0.657081350395456,2181.668750000003,1761.9752856159023,2733.4729837268333,management_curve,forward_year_block,2020_2023
Soybeans,2022,20131,Non-Irrigated,0.5731424585987698,2089.819125366214,2676.588410973776,2720.725736367623,management_curve,forward_year_block,2020_2023
Soybeans,2022,20139,Non-Irrigated,0.6681208382357144,2259.1823181152376,1681.2741274960904,2731.5727763290565,management_curve,forward_year_block,2020_2023
Soybeans,2022,20149,Non-Irrigated,0.6245152870201418,2153.617517089847,2246.1822343347767,2501.4065045982434,management_curve,forward_year_block,2020_2023
Soybeans,2022,20161,Non-Irrigated,0.659538364067579,2205.1505920410186,2219.281848294839,2952.208469445824,management_curve,forward_year_block,2020_2023
Soybeans,2022,20177,Non-Irrigated,0.6324630004426289,2243.627996826175,2320.158295944605,2697.164793076548,management_curve,forward_year_block,2020_2023
Soybeans,2022,20197,Non-Irrigated,0.6519277228183346,2205.1028808593783,2380.684164534464,2768.6194362371198,management_curve,forward_year_block,2020_2023
Soybeans,2022,20209,Non-Irrigated,0.5929827990243212,2301.277017211917,3039.7436225129313,2714.4595516280324,management_curve,forward_year_block,2020_2023
Soybeans,2023,20005,Non-Irrigated,0.5664835735705274,2190.6599914550816,3584.4764398216644,3079.856462463499,management_curve,forward_year_block,2020_2023
Soybeans,2023,20013,Non-Irrigated,0.6168181961192749,2181.149969482425,4398.213117529773,3341.1905762964043,management_curve,forward_year_block,2020_2023
