totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.6912268795546938,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3633.5144945212332
0.6912268795546938,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3001.9547453668906
0.6957918203888456,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3637.992265659972
0.6957918203888456,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3012.2004619124987
0.7003567612229973,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3642.4605421873853
0.7003567612229973,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3022.3264706954965
0.704921702057149,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3646.919324103468
0.704921702057149,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3032.3327717158813
0.7094866428913007,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3651.3686114082257
0.7094866428913007,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3042.219364973656
0.7140515837254525,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3655.808404101654
0.7140515837254525,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3051.9862504688203
0.7186165245596043,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3660.2387021837512
0.7186165245596043,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3061.633428201371
0.723181465393756,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3664.659505654523
0.723181465393756,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3071.1608981713102
0.7277464062279078,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3669.0708145139643
0.7277464062279078,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3080.5686603786385
0.7323113470620595,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3673.472628762078
0.7323113470620595,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3089.8567148233547
0.7368762878962113,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3677.864948398864
0.7368762878962113,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3099.0250615054597
0.741441228730363,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3682.247773424321
0.741441228730363,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3108.0737004249536
0.7460061695645148,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3686.621103838448
0.7460061695645148,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3117.0026315818345
0.7505711103986665,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3690.9849396412483
0.7505711103986665,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3125.8118549761043
0.7551360512328182,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3695.33928083272
0.7551360512328182,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3134.501370607763
0.75970099206697,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3699.684127412864
0.75970099206697,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3143.0711784768105
0.7642659329011218,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3704.01947938168
0.7642659329011218,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3151.521278583247
0.7688308737352736,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3708.3453367391658
0.7688308737352736,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3159.8516709270702
0.7733958145694253,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3712.661699485324
0.7733958145694253,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3168.0623555082825
0.777960755403577,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3716.968567620154
0.777960755403577,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3176.1533323268836
0.7825256962377287,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3721.265941143656
0.7825256962377287,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3184.1246013828727
0.7870906370718805,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3725.5538200558303
0.7870906370718805,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3191.9761626762515
0.7916555779060322,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3729.8322043566745
0.7916555779060322,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3199.7080162070174
0.7962205187401841,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3734.101094046189
0.7962205187401841,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3207.3201619751712
0.8007854595743358,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3738.360489124377
0.8007854595743358,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3214.812599980715
0.8053504004084875,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3742.6103895912374
0.8053504004084875,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3222.1853302236464
0.8099153412426392,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3746.850795446768
0.8099153412426392,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3229.438352703966
0.814480282076791,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3751.0817066909694
0.814480282076791,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3236.5716674216733
0.8190452229109428,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3755.303123323846
0.8190452229109428,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3243.5852743767714
0.8236101637450945,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3759.5150453453907
0.8236101637450945,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3250.4791735692565
0.8281751045792463,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3763.7174727556085
0.8281751045792463,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3257.2533649991306
0.832740045413398,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3767.9104055544967
0.832740045413398,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3263.9078486663916
0.8373049862475497,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3772.0938437420573
0.8373049862475497,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3270.4426245710424
0.8418699270817015,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3776.26778731829
0.8418699270817015,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3276.857692713081
0.8464348679158533,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3780.432236283195
0.8464348679158533,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3283.1530530925097
0.850999808750005,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3784.5871906367697
0.850999808750005,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3289.328705709326
0.8555647495841567,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3788.7326503790173
0.8555647495841567,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3295.3846505635297
0.8601296904183086,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3792.868615509935
0.8601296904183086,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3301.320887655122
0.8646946312524603,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3796.995086029524
0.8646946312524603,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3307.1374169841024
0.869259572086612,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3801.112061937788
0.869259572086612,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3312.8342385504725
0.8738245129207638,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3805.2195432347207
0.8738245129207638,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3318.4113523542314
0.8783894537549155,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3809.3175299203267
0.8783894537549155,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3323.8687583953783
0.8829543945890672,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3813.4060219946036
0.8829543945890672,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3329.206456673913
0.887519335423219,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3817.4850194575497
0.887519335423219,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3334.424447189835
0.8920842762573707,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3821.5545223091717
0.8920842762573707,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3339.5227299431476
0.8966492170915225,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3825.614530549461
0.8966492170915225,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3344.501304933847
0.9012141579256743,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3829.665044178427
0.9012141579256743,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3349.3601721619375
0.905779098759826,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3833.7060631960603
0.905779098759826,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3354.099331627415
0.9103440395939777,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3837.7375876023666
0.9103440395939777,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3358.71878333028
0.9149089804281295,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3841.759617397345
0.9149089804281295,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3363.218527270534
0.9194739212622812,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3845.7721525809948
0.9194739212622812,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3367.5985634481763
0.924038862096433,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3849.7751931533166
0.924038862096433,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3371.858891863208
0.9286038029305848,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3853.7687391143086
0.9286038029305848,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3375.999512515628
0.9331687437647365,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3857.7527904639737
0.9331687437647365,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3380.0204254054356
0.9377336845988883,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3861.727347202308
0.9377336845988883,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3383.9216305326304
0.94229862543304,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3865.692409329316
0.94229862543304,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3387.703127897216
0.9468635662671917,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3869.6479768449954
0.9468635662671917,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3391.3649174991883
0.9514285071013435,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3873.5940497493475
0.9514285071013435,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3394.9069993385515
0.9559934479354952,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3877.5306280423697
0.9559934479354952,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3398.3293734153017
0.9605583887696469,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3881.457711724062
0.9605583887696469,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3401.632039729439
0.9651233296037988,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3885.375300794427
0.9651233296037988,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3404.814998280965
0.9696882704379505,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3889.283395253466
0.9696882704379505,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3407.878249069881
0.9742532112721023,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3893.181995101175
0.9742532112721023,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3410.8217920961856
0.978818152106254,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3897.071100337556
0.978818152106254,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3413.6456273598783
0.9833830929404057,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3900.950710962607
0.9833830929404057,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3416.349754860958
0.9879480337745575,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3904.8208269763295
0.9879480337745575,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3418.9341745994266
0.9925129746087092,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3908.6814483787252
0.9925129746087092,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3421.398886575284
0.997077915442861,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3912.532575169792
0.997077915442861,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3423.7438907885303
1.0016428562770128,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3916.3742073495314
1.0016428562770128,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3425.9691872391654
1.0062077971111645,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3920.2063449179427
1.0062077971111645,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3428.0747759271894
1.0107727379453162,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3924.028987875024
1.0107727379453162,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3430.0606568526005
1.015337678779468,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3927.842136220778
1.015337678779468,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3431.9268300153994
1.0199026196136196,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3931.645789955201
1.0199026196136196,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3433.6732954155873
1.0244675604477713,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3935.4399490782976
1.0244675604477713,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3435.300053053165
1.0290325012819233,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3939.2246135900664
1.0290325012819233,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3436.8071029281296
1.033597442116075,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3942.9997834905057
1.033597442116075,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3438.194445040483
1.038162382950227,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3946.7654587796173
1.038162382950227,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3439.4620793902254
1.0427273237843786,Irrigated,2205.1028808593783,20005,Soybeans,management_curve,3950.5216394574018
